sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.12102821469306946,0.20267175658107783,0.08164354188800838,0.18773376646762094,1885,1.5582037,baseline_seed12,deployment,12,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.09015557914972305,0.23766409373992484,0.14750851459020178,0.2593524092808366,1033,2.8078728,baseline_seed12,deployment,12,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6324346661567688,1.0150951678470224,0.38266050169025356,0.7686653770506382,1273,31.706213,baseline_seed12,deployment,12,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.24907776713371277,0.4003542869832374,0.15127651984952462,0.424438439309597,1760,2.4100027,baseline_seed12,deployment,12,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.43123874068260193,0.544514637322007,0.11327589663940507,0.527363795787096,1721,0.72303754,baseline_seed12,deployment,12,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.028380898758769035,0.1337526490325193,0.10537175027375026,0.10142439603805542,1706,1.4411298,baseline_seed12,deployment,12,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.09110693633556366,0.2321437181113803,0.14103678177581663,0.21759173398216566,1372,1.5826119,baseline_seed12,deployment,12,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.09410639107227325,0.2444130178424506,0.15030662677017734,0.20721503471334776,1612,3.9143836,baseline_seed12,deployment,12,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.176767960190773,0.2520249738959896,0.07525701370521659,0.22678098765512308,1057,1.8761059,baseline_seed12,deployment,12,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7749506831169128,0.8414838628192213,0.06653317970230843,0.8327647671103477,1271,1.8647926,baseline_seed12,deployment,12,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.6944645047187805,0.8193620758438919,0.12489757112511135,0.7682277212540308,1511,1.5520428,baseline_seed12,deployment,12,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.0740097388625145,0.2056702236451262,0.1316604847826117,0.202042816982915,1447,2.35311,baseline_seed12,deployment,12,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.2715485990047455,0.3525952388774859,0.08104663987274041,0.32331020943820477,364,5.010155,baseline_seed12,deployment,12,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.13225287199020386,0.24819721829044283,0.11594434630023898,0.20214784114311138,1533,3.2221613,baseline_seed12,deployment,12,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.26085081696510315,0.31150555075125186,0.05065473378614871,0.29461493467291194,1016,1.3835073,baseline_seed12,deployment,12,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.35771650075912476,0.545647452122977,0.1879309513638523,0.5199280641973019,1765,3.8594303,baseline_seed12,deployment,12,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.061321765184402466,0.1966993496634366,0.13537758447903414,0.17445309677471718,1931,3.5001433,baseline_seed12,deployment,12,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.13826020061969757,0.21474222222810768,0.07648202160841011,0.2009973352154096,1752,1.5421433,baseline_seed12,deployment,12,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.06088658422231674,0.17263896230470135,0.11175237808238461,0.1779462550766766,1789,1.6659582,baseline_seed12,deployment,12,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.49577510356903076,0.8402419645653432,0.3444668609963124,0.7510291387637457,2013,13.148544,baseline_seed12,deployment,12,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.4026726484298706,0.8913269222363095,0.4886542738064389,0.7679202171663443,619,45.901398,baseline_seed12,deployment,12,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.15390683710575104,0.2469721997815783,0.09306536267582727,0.2101054216424624,3221,3.6123006,baseline_seed12,deployment,12,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.24912409484386444,0.4268741132550831,0.17775001841121868,0.45731305206815404,1582,2.1481998,baseline_seed12,deployment,12,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.15579219162464142,0.47527854259326957,0.31948635096862815,0.4860322227080663,1079,2.7455304,baseline_seed12,deployment,12,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.08305568993091583,0.18764924434053576,0.10459355440961993,0.15064925017456213,1258,2.4630146,baseline_seed12,deployment,12,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.2769261300563812,0.4204782846345892,0.14355215457820797,0.3308803016940753,385,4.696997,baseline_seed12,deployment,12,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.061334747821092606,0.2261642011982899,0.1648294533771973,0.19394155405461788,1543,2.661158,baseline_seed12,deployment,12,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.27051740884780884,0.3144398125059706,0.043922403658161746,0.3031722642481327,3835,1.0046165,baseline_seed12,deployment,12,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.10167732834815979,0.19429554611429603,0.09261821776613624,0.16736120854814848,1150,2.411135,baseline_seed12,deployment,12,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.08805783838033676,0.2504407679265595,0.16238292954622274,0.25767066702246666,287,2.9770253,baseline_seed12,deployment,12,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.14454208314418793,0.2508557897556537,0.10631370661146577,0.22219258733093739,1031,3.7761405,baseline_seed12,deployment,12,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.1361645609140396,0.24433158977916689,0.10816702886512727,0.24697366449981928,1898,1.5773749,baseline_seed12,deployment,12,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.4019213616847992,0.4389367407723415,0.03701537908754232,0.4172723939021428,363,5.014717,baseline_seed12,deployment,12,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.222279891371727,0.25227200588705434,0.02999211451532735,0.2567668668925762,1588,5.4907885,baseline_seed12,deployment,12,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.1656501442193985,0.25267726816728453,0.08702712394788603,0.2442323750195404,2982,1.2503275,baseline_seed12,deployment,12,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.15797771513462067,0.4364935008693788,0.27851578573475816,0.39566671041150886,1350,1.081587,baseline_seed12,deployment,12,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.08508256822824478,0.2929366987081982,0.20785413047995344,0.28875576704740524,817,1.6235957,baseline_seed12,deployment,12,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.1458454728126526,0.23516507267542713,0.08931959986277455,0.20782816503196955,2366,1.3758631,baseline_seed12,deployment,12,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.13578090071678162,0.228560868549198,0.09277996783241638,0.21528024226427078,2179,3.9855967,baseline_seed12,deployment,12,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.07641072571277618,0.1896778292805323,0.11326710356775613,0.17504310545821986,1542,1.2056669,baseline_seed12,deployment,12,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.2515532672405243,0.3922234409214703,0.14067017368094603,0.3196633694072564,622,43.788425,baseline_seed12,deployment,12,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.07827530801296234,0.1282941698548132,0.050018861841850865,0.10201356404771407,3550,2.1832886,baseline_seed12,deployment,12,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.27939489483833313,0.3665055802332088,0.08711068539487565,0.367948059613506,1401,2.572159,baseline_seed12,deployment,12,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.25995132327079773,0.36957120394169035,0.10961988067089262,0.3340328276778261,368,1.9048675,baseline_seed12,deployment,12,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.2081414759159088,0.25702554463389976,0.04888406871799095,0.24934037774801254,1681,4.089622,baseline_seed12,deployment,12,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.32572320103645325,0.3589093888137188,0.03318618777726556,0.3428594662497441,725,1.1958519,baseline_seed12,deployment,12,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.5887032747268677,1.0131346303588766,0.42443135563200896,0.8947171196341515,1358,1.823204,baseline_seed12,deployment,12,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.355924129486084,0.47597622172667603,0.12005209224059205,0.4431677187482516,6453,2.1804295,baseline_seed12,deployment,12,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.29569998383522034,0.3606655876681717,0.06496560383295136,0.35455175675451756,1425,2.670489,baseline_seed12,deployment,12,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1191,0,0.2800185978412628,0.33510426502688373,0.05508566718562091,0.3206716198474169,1175,1.4405512,baseline_seed20,deployment,20,noenc,baseline,baseline
026ed97d-d51e-489a-898e-6547d6f569f2,1409,0,0.18081946671009064,0.283044442183686,0.10222497547359538,0.2711445912718773,1403,1.4879092,baseline_seed20,deployment,20,noenc,baseline,baseline
098a1675-274d-4bfb-af61-4a118917ad13,1244,0,0.1742849498987198,0.32203784731285606,0.14775289741413627,0.2887797461201747,1224,2.5471344,baseline_seed20,deployment,20,noenc,baseline,baseline
0bff63da-3bcb-4e5f-a33f-12d199565e91,959,0,0.09239412844181061,0.16047311351295634,0.06807898507114574,0.14377871714532375,958,1.6985449,baseline_seed20,deployment,20,noenc,baseline,baseline
0d359b12-cb16-4b49-a0b0-df6f5c378040,1340,0,0.267617791891098,0.3080875939610808,0.040469802069982796,0.30162401869893074,1332,3.3236911,baseline_seed20,deployment,20,noenc,baseline,baseline
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1453,0,0.06447738409042358,0.1937518199398536,0.12927443584943002,0.18094773373256126,1443,1.2119598,baseline_seed20,deployment,20,noenc,baseline,baseline
168bdd9e-6e3e-454d-942c-020ce3003822,5,36,0.1673760861158371,0.61869572053353,0.45131963441769285,0.439798046524326,4,1.6571374,baseline_seed20,deployment,20,noenc,baseline,baseline
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1799,0,0.2438734620809555,0.4559881822256986,0.21211472014474309,0.39777169190347195,1791,0.8515293,baseline_seed20,deployment,20,noenc,baseline,baseline
171b4315-8b5b-4793-8050-6d97f9a246b9,6998,0,0.22557349503040314,0.33066485482126523,0.1050913597908621,0.333373532940944,6818,2.6129408,baseline_seed20,deployment,20,noenc,baseline,baseline
18025781-5a6c-4489-a850-7ba0f76eaadc,1817,0,0.02395893633365631,0.15807871377959073,0.13411977744593442,0.15830779417107502,1802,1.8725971,baseline_seed20,deployment,20,noenc,baseline,baseline
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1163,0,0.0687873438000679,0.24151936458201112,0.17273202078194322,0.20651902056609592,1092,2.613527,baseline_seed20,deployment,20,noenc,baseline,baseline
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,830,0,0.11738516390323639,0.33259374402448477,0.21520858012124838,0.3145346213132143,829,4.3464613,baseline_seed20,deployment,20,noenc,baseline,baseline
1f2d6239-4aa7-48de-a41b-730399e0d405,545,0,0.8157390356063843,1.095404070574756,0.2796650349683718,1.0776198754707973,453,0.9568164,baseline_seed20,deployment,20,noenc,baseline,baseline
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1491,0,0.2562972903251648,0.3492930668480936,0.09299577652292879,0.2779216604928176,1490,5.8828077,baseline_seed20,deployment,20,noenc,baseline,baseline
283826a4-c18f-4c0f-a1c5-01caa15386cf,2026,0,0.20957759022712708,0.24413926909086528,0.034561678863738204,0.2364826804647843,2019,1.1448581,baseline_seed20,deployment,20,noenc,baseline,baseline
289182b3-c595-42a7-bd29-e1567d37f3eb,439,0,0.2970763146877289,0.4753000738640898,0.1782237591763609,0.4311646322409312,434,1.2465336,baseline_seed20,deployment,20,noenc,baseline,baseline
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,70,0,0.451588898897171,0.9258775661621864,0.4742886672650154,0.9506232291460037,63,16.242298,baseline_seed20,deployment,20,noenc,baseline,baseline
2cd51c3d-db99-4c04-9d03-96b792cf344c,201,0,0.6889578700065613,1.0697662632968,0.38080839329023863,0.7845923248678446,168,1236.3481,baseline_seed20,deployment,20,noenc,baseline,baseline
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,1022,0,0.04752324894070625,0.19487748502869712,0.14735423608799086,0.17916715952257314,827,2.4038725,baseline_seed20,deployment,20,noenc,baseline,baseline
31bfee98-6de8-4a2b-8896-daf7069f0827,1588,0,0.10125864297151566,0.1955778381682066,0.09431919519669094,0.17231668749203286,1579,2.5306833,baseline_seed20,deployment,20,noenc,baseline,baseline
335e6fe0-1521-4392-91d8-ce2259d8a396,880,0,0.12188701331615448,0.23340534586494677,0.11151833254879229,0.18385836451003948,860,2.9264026,baseline_seed20,deployment,20,noenc,baseline,baseline
33910332-5a6c-4eb0-8426-da6c9729eae0,5263,0,0.10833550244569778,0.3111339829179301,0.2027984804722323,0.29942545915643376,5222,2.60396,baseline_seed20,deployment,20,noenc,baseline,baseline
33b65b3d-eb3f-4e15-864b-566ae58f881a,3739,0,0.04950955510139465,0.16211397982790887,0.11260442472651422,0.14846685792629918,3525,1.086974,baseline_seed20,deployment,20,noenc,baseline,baseline
33f11132-38d7-4f5a-a671-b12ad4332e56,5378,0,0.15189924836158752,0.2757855828492301,0.12388633448764258,0.25701364253958064,5115,4.229572,baseline_seed20,deployment,20,noenc,baseline,baseline
391bd306-0ad0-4925-80b6-dcc70fdade68,1505,0,0.11473625153303146,0.27844790281234916,0.1637116512793177,0.29114476777613163,1495,1.187466,baseline_seed20,deployment,20,noenc,baseline,baseline
3a06e019-2b14-4ed6-9d37-0031640b80a5,905,0,0.20119529962539673,0.26534577278732485,0.06415047316192812,0.24229714864244065,893,4.118506,baseline_seed20,deployment,20,noenc,baseline,baseline
3b386a43-46a2-4c9b-8341-0773637f3931,1196,0,0.08818845450878143,0.2251776004754684,0.13698914596668696,0.21422406425699592,1159,0.95558834,baseline_seed20,deployment,20,noenc,baseline,baseline
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,38,24,0.326202392578125,0.44054587069375994,0.11434347811563494,0.43711086952437955,26,2.806579,baseline_seed20,deployment,20,noenc,baseline,baseline
3deba433-bed4-4c3a-9492-0e457584d073,1162,0,0.41414010524749756,0.5152824614672562,0.10114235621975864,0.47514642030000687,1119,1.743304,baseline_seed20,deployment,20,noenc,baseline,baseline
3e8c9436-5005-4615-b1e1-3eb392ff903a,1664,0,0.28541722893714905,0.34932251571855233,0.06390528678140328,0.3292442671954632,1663,1.3322814,baseline_seed20,deployment,20,noenc,baseline,baseline
41e334b9-b076-47de-ac59-fb4270b06dd3,1726,0,0.1398751139640808,0.2584741302895766,0.1185990163254958,0.21441142229984203,1703,2.5515006,baseline_seed20,deployment,20,noenc,baseline,baseline
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1620,0,0.08708801865577698,0.5102847398871962,0.42319672123141927,0.6330057034889857,1611,1.9017733,baseline_seed20,deployment,20,noenc,baseline,baseline
45619e9d-5672-4e8d-ab33-af970e2368bc,2105,0,0.3841245472431183,0.40771410383862206,0.02358955659550377,0.4066662701467673,2097,0.6703997,baseline_seed20,deployment,20,noenc,baseline,baseline
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1886,0,0.05909991264343262,0.1998212875429799,0.14072137489954728,0.20492908249919614,1879,1.6062814,baseline_seed20,deployment,20,noenc,baseline,baseline
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1089,0,0.1751941740512848,0.43891903415452294,0.26372486010323815,0.42914592040081817,1078,2.5724463,baseline_seed20,deployment,20,noenc,baseline,baseline
56849cc0-572d-4278-ad45-08edd52a0cfc,1689,0,0.0960504338145256,0.18883930379828098,0.09278886998375538,0.17813786181310812,1658,2.4616733,baseline_seed20,deployment,20,noenc,baseline,baseline
5aadb2a0-9651-410d-be43-fa00cac99d15,5,36,0.39463815093040466,0.6850863156219323,0.2904481646915277,0.6755163508156935,4,10.022538,baseline_seed20,deployment,20,noenc,baseline,baseline
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1193,0,0.3478220999240875,0.4176452188573301,0.06982311893324256,0.39459519026180107,1138,1.2122868,baseline_seed20,deployment,20,noenc,baseline,baseline
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1132,0,0.07812218368053436,0.23834169790142154,0.16021951422088718,0.1947177085094154,1061,1.8145353,baseline_seed20,deployment,20,noenc,baseline,baseline
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1433,0,0.18738269805908203,0.32365952134842957,0.13627682328934754,0.3228187480320533,1420,2.95925,baseline_seed20,deployment,20,noenc,baseline,baseline
648320b9-d8e8-4eb1-be53-3f8d313b493e,1741,0,0.5746967196464539,0.6118987056906541,0.03720198604420022,0.6054444015026093,1738,8.339223,baseline_seed20,deployment,20,noenc,baseline,baseline
66f02100-c3ec-4480-9fba-1b3260129cd6,1383,0,0.07329656183719635,0.16127021197477887,0.08797365013758252,0.12821411760523915,1382,1.666472,baseline_seed20,deployment,20,noenc,baseline,baseline
676278d9-6ade-4341-98ae-6c16f3054de2,4454,0,0.0995936244726181,0.3703258305142903,0.2707322060416722,0.31758217699825764,4419,4.534213,baseline_seed20,deployment,20,noenc,baseline,baseline
67b50ba2-335f-4eeb-9632-aab92859f5c3,1780,0,0.19115698337554932,0.29677950619311816,0.10562252281756884,0.3012658854325612,1756,4.72005,baseline_seed20,deployment,20,noenc,baseline,baseline
689006b1-50c6-451a-9e53-89b245dee080,1355,0,0.04538164287805557,0.19066508287085085,0.14528343999279528,0.1751731246088942,1330,1.8228792,baseline_seed20,deployment,20,noenc,baseline,baseline
6a20a5f9-b715-4eb9-8408-f74addbe05a8,150,0,0.21473345160484314,0.4600045408349898,0.24527108923014668,0.2651355608055989,149,7.93751,baseline_seed20,deployment,20,noenc,baseline,baseline
6aca222b-bb19-4992-8eca-1bc048720648,1756,0,0.2928949296474457,0.38338114800718004,0.09048621835973436,0.3340475248793761,1717,2.836278,baseline_seed20,deployment,20,noenc,baseline,baseline
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.10568304359912872,0.28020965750880183,0.1745266139096731,0.2938910399874051,1465,1.5672848,baseline_seed20,deployment,20,noenc,baseline,baseline
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.04427973926067352,0.1460778990305551,0.10179815976988157,0.11157628474757075,1702,2.4445531,baseline_seed20,deployment,20,noenc,baseline,baseline
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.09945089370012283,0.35180322221788085,0.252352328517758,0.30112268775701523,2320,2.0266676,baseline_seed20,deployment,20,noenc,baseline,baseline
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.10777580738067627,0.2631323854885826,0.15535657810790632,0.2515605337296923,1236,2.1758223,baseline_seed20,deployment,20,noenc,baseline,baseline
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.46193990111351013,0.6286260307486645,0.1666861296351544,0.5532814351220926,1467,1.9538113,baseline_seed20,deployment,20,noenc,baseline,baseline
