sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.12248890101909637,0.23740302485515166,0.11491412383605529,0.14693397593994936,845,1.5373653,main_cluster,deployment,9,p8,cluster,p8_cluster
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.09880238771438599,0.1711168869000973,0.07231449918571131,0.17110930227984986,5191,1.0334662,main_cluster,deployment,9,p8,cluster,p8_cluster
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.04671689495444298,0.13349539661784926,0.08677850166340628,0.11536190022403996,3355,0.4994059,main_cluster,deployment,9,p8,cluster,p8_cluster
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.08912427723407745,0.21969059558656834,0.13056631835249088,0.18183712847530842,4881,1.5817041,main_cluster,deployment,9,p8,cluster,p8_cluster
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.08393305540084839,0.15889297193570381,0.07495991653485543,0.14833505653465787,1485,0.9770867,main_cluster,deployment,9,p8,cluster,p8_cluster
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.04274427518248558,0.12871899691380118,0.0859747217313156,0.10514993981147806,881,1.6454449,main_cluster,deployment,9,p8,cluster,p8_cluster
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.041189953684806824,0.10647351074889345,0.06528355706408663,0.08363971308184166,1125,0.92370963,main_cluster,deployment,9,p8,cluster,p8_cluster
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.3994007408618927,0.4623150794934004,0.0629143386315077,0.47805170839031536,20,0.6496277,main_cluster,deployment,9,p8,cluster,p8_cluster
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.16252580285072327,0.25171227918037276,0.08918647632964949,0.20997467543929815,1078,1.2919728,main_cluster,deployment,9,p8,cluster,p8_cluster
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.0670856162905693,0.19500801632377565,0.12792240003320635,0.15514188259840012,1662,1.068412,main_cluster,deployment,9,p8,cluster,p8_cluster
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.046199362725019455,0.14368018767411642,0.09748082494909696,0.10271851268286507,1681,1.2268202,main_cluster,deployment,9,p8,cluster,p8_cluster
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.1419442594051361,0.47925670327456465,0.33731244386942855,0.512253793887794,1603,1.2398391,main_cluster,deployment,9,p8,cluster,p8_cluster
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.07008292526006699,0.15388149999960266,0.08379857473953567,0.13761068508028984,2089,0.7694733,main_cluster,deployment,9,p8,cluster,p8_cluster
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.029322549700737,0.08935110146860537,0.060028551767868366,0.07460734279205401,1874,1.0350108,main_cluster,deployment,9,p8,cluster,p8_cluster
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.0634504035115242,0.13333624513789863,0.06988584162637443,0.11308450135402381,1068,0.8647909,main_cluster,deployment,9,p8,cluster,p8_cluster
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.03431139141321182,0.08460520111407469,0.05029380970086286,0.062124992332731686,1628,0.94308686,main_cluster,deployment,9,p8,cluster,p8_cluster
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.25360479950904846,0.4894896935050686,0.23588489399602014,0.37684665403018397,3,6.70703,main_cluster,deployment,9,p8,cluster,p8_cluster
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.1342245191335678,0.26223536825961996,0.12801084912605215,0.2220666641369462,1087,1.2540798,main_cluster,deployment,9,p8,cluster,p8_cluster
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03543440252542496,0.14479143242754025,0.1093570299021153,0.10390581795945764,991,1.0508584,main_cluster,deployment,9,p8,cluster,p8_cluster
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.0469813272356987,0.14189381774037782,0.09491249050467912,0.10309335255684952,1408,1.3995056,main_cluster,deployment,9,p8,cluster,p8_cluster
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.07012206315994263,0.13261988511312955,0.06249782195318693,0.1175442732249697,1736,1.5663358,main_cluster,deployment,9,p8,cluster,p8_cluster
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.04140816628932953,0.1192977705681081,0.07788960427877857,0.06688171811401844,1381,0.86404324,main_cluster,deployment,9,p8,cluster,p8_cluster
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.07410463690757751,0.10641337747698523,0.03230874056940772,0.10055718074242274,4392,0.7551739,main_cluster,deployment,9,p8,cluster,p8_cluster
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.03265395760536194,0.11673957403353574,0.0840856164281738,0.12491067141915362,1733,1.2966007,main_cluster,deployment,9,p8,cluster,p8_cluster
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.03660868853330612,0.11741050454463464,0.08080181601132852,0.09518997805813949,1306,0.795578,main_cluster,deployment,9,p8,cluster,p8_cluster
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.14688317477703094,0.20162351552597027,0.054740340748939326,0.1602423166235288,148,1.6010367,main_cluster,deployment,9,p8,cluster,p8_cluster
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.19331815838813782,0.3335179892687353,0.1401998308805975,0.2569923161839445,1684,1.1984867,main_cluster,deployment,9,p8,cluster,p8_cluster
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.056865960359573364,0.17525693765174982,0.11839097729217646,0.13436292111873627,1452,1.2847426,main_cluster,deployment,9,p8,cluster,p8_cluster
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.036014970391988754,0.12431729242089318,0.08830232202890442,0.07575160668541987,1676,1.2712128,main_cluster,deployment,9,p8,cluster,p8_cluster
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.040354933589696884,0.18668428775139498,0.1463293541616981,0.11766556836664677,2312,1.150682,main_cluster,deployment,9,p8,cluster,p8_cluster
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.10251602530479431,0.15526867353813492,0.05275264823334061,0.13751932885497808,1226,1.4879979,main_cluster,deployment,9,p8,cluster,p8_cluster
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.1054203063249588,0.20849801875228496,0.10307771242732616,0.15516093683739504,1433,1.1431093,main_cluster,deployment,9,p8,cluster,p8_cluster
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.053107187151908875,0.13010871409900243,0.07700152694709356,0.10790806325773399,1862,1.7157352,main_cluster,deployment,9,p8,cluster,p8_cluster
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.01804467663168907,0.09691911199500862,0.07887443536331955,0.08431416715029627,2115,0.8980588,main_cluster,deployment,9,p8,cluster,p8_cluster
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2781466543674469,0.3705650809539493,0.0924184265865024,0.30542947569241125,3486,1.4924419,main_cluster,deployment,9,p8,cluster,p8_cluster
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.24229955673217773,0.2814466737435325,0.03914711701135476,0.25096291365722817,224,1.5728549,main_cluster,deployment,9,p8,cluster,p8_cluster
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.09950856864452362,0.20936359453867012,0.1098550258941465,0.1861869292333722,1345,0.8419016,main_cluster,deployment,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.07179161161184311,0.19209261580152256,0.12030100418967946,0.15040804911404848,1510,0.85275304,main_cluster,deployment,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.12921716272830963,0.2137487683023603,0.08453160557405068,0.19345503424604735,1172,0.7789188,main_cluster,deployment,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.044694241136312485,0.12258467948102086,0.07789043834470838,0.095294371402512,1873,1.0475546,main_cluster,deployment,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.07765042036771774,0.17097484894657627,0.09332442857885853,0.14637656711662808,967,1.1568348,main_cluster,deployment,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.22659839689731598,0.5734075822110754,0.34680918531375937,0.2640150462587674,1253,5.547477,main_cluster,deployment,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.0908462405204773,0.24235914078872708,0.1515129002682498,0.20809320888171592,1750,1.2471957,main_cluster,deployment,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.13160841166973114,0.2611810301655823,0.12957261849585117,0.2124458852534493,1582,0.82001716,main_cluster,deployment,9,p8,cluster,p8_cluster
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.023479824885725975,0.11384306195196402,0.09036323706623804,0.08157746478294332,1693,0.74761546,main_cluster,deployment,9,p8,cluster,p8_cluster
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.062196455895900726,0.12793687763689512,0.0657404217409944,0.10590041809094448,1359,1.068509,main_cluster,deployment,9,p8,cluster,p8_cluster
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.0364312045276165,0.16883200370437776,0.13240079917676126,0.12382265382135908,1603,1.6121744,main_cluster,deployment,9,p8,cluster,p8_cluster
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.1323113590478897,0.20017394281480871,0.067862583766919,0.16433352480332056,1049,1.2168363,main_cluster,deployment,9,p8,cluster,p8_cluster
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.38210612535476685,0.46428924240757646,0.08218311705280962,0.43124979734420776,1210,1.3585753,main_cluster,deployment,9,p8,cluster,p8_cluster
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.17807838320732117,0.28693100313755954,0.10885261993023837,0.24265852198004723,1323,0.97142345,main_cluster,deployment,9,p8,cluster,p8_cluster
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05624909698963165,0.15294662441936466,0.096697527429733,0.1402882762874166,1403,1.12815,main_cluster,deployment,9,p8,cluster,p8_cluster
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.09741891175508499,0.1852685441177734,0.08784963236268842,0.1332391006872058,363,1.258473,main_cluster,deployment,9,p8,cluster,p8_cluster
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.04159105569124222,0.13654602516131084,0.09495496947006862,0.06930031604133546,1530,1.1235038,main_cluster,deployment,9,p8,cluster,p8_cluster
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.07447608560323715,0.18195678839176463,0.10748070278852748,0.13657684360320368,941,0.99319303,main_cluster,deployment,9,p8,cluster,p8_cluster
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.02389782853424549,0.13421637804983527,0.11031854951558978,0.07597367162816226,1758,1.266677,main_cluster,deployment,9,p8,cluster,p8_cluster
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.04492657259106636,0.15006438860595459,0.10513781601488822,0.10407795004236202,1918,1.3009076,main_cluster,deployment,9,p8,cluster,p8_cluster
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.032076288014650345,0.09463976339383555,0.0625634753791852,0.0649534105323255,1739,1.0028546,main_cluster,deployment,9,p8,cluster,p8_cluster
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.033935435116291046,0.10508325853806183,0.07114782342177078,0.09082703354458015,1776,1.0129999,main_cluster,deployment,9,p8,cluster,p8_cluster
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.04135292395949364,0.06322718249616327,0.021874258536669633,0.05757572486375769,1952,1.0448741,main_cluster,deployment,9,p8,cluster,p8_cluster
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.10873839259147644,0.15676294276700767,0.04802455017553123,0.1419476376225551,611,3.7650337,main_cluster,deployment,9,p8,cluster,p8_cluster
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.07543294876813889,0.1644368349137351,0.0890038861455962,0.11757938905308644,3145,0.9721652,main_cluster,deployment,9,p8,cluster,p8_cluster
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.04026876017451286,0.0951543646729977,0.05488560449848484,0.07263700035400689,1556,0.8204367,main_cluster,deployment,9,p8,cluster,p8_cluster
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.14069218933582306,0.26596260146727885,0.1252704121314558,0.2150654752428333,1051,1.081539,main_cluster,deployment,9,p8,cluster,p8_cluster
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.07178334146738052,0.1232210166715816,0.051437675204201075,0.08374104835093021,1218,1.1058866,main_cluster,deployment,9,p8,cluster,p8_cluster
c224e025-01a4-4d17-98af-38041351e299,385,0,0.15209367871284485,0.17786234865585962,0.02576866994301477,0.17056814208626747,380,1.3697993,main_cluster,deployment,9,p8,cluster,p8_cluster
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.024899816140532494,0.14174925223263302,0.11684943609210052,0.10415291398142774,1520,1.5495679,main_cluster,deployment,9,p8,cluster,p8_cluster
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.07634925842285156,0.2134371629709063,0.13708790454805475,0.1554212112290164,3834,1.078404,main_cluster,deployment,9,p8,cluster,p8_cluster
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.028657104820013046,0.1281469166825485,0.09948981186253544,0.0859613426340123,1134,1.1867257,main_cluster,deployment,9,p8,cluster,p8_cluster
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.04196944832801819,0.1653264224184212,0.123356974090403,0.10867074589865904,258,1.2480936,main_cluster,deployment,9,p8,cluster,p8_cluster
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.03123917616903782,0.13220966947049886,0.10097049330146105,0.09470414292688172,996,1.5490617,main_cluster,deployment,9,p8,cluster,p8_cluster
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.05109768733382225,0.15034289473652374,0.09924520740270149,0.15283454939102134,1891,0.964421,main_cluster,deployment,9,p8,cluster,p8_cluster
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.21897247433662415,0.23277085274543452,0.013798378408810374,0.22951325153311095,362,0.9798231,main_cluster,deployment,9,p8,cluster,p8_cluster
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.042120203375816345,0.09463531674422702,0.05251511336841068,0.08276898041367531,1564,1.3839852,main_cluster,deployment,9,p8,cluster,p8_cluster
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.0842243954539299,0.18874989872684622,0.10452550327291632,0.15098433631161848,2975,1.1091212,main_cluster,deployment,9,p8,cluster,p8_cluster
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.09596702456474304,0.3832036922807679,0.28723666771602485,0.16666358585158983,1347,0.8527051,main_cluster,deployment,9,p8,cluster,p8_cluster
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.07427487522363663,0.17975965519224818,0.10548477996861155,0.1558828173826138,667,1.453436,main_cluster,deployment,9,p8,cluster,p8_cluster
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.13872888684272766,0.21493588948084913,0.07620700263812147,0.1982424585148692,2340,0.75706977,main_cluster,deployment,9,p8,cluster,p8_cluster
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.03668489307165146,0.12838229048635458,0.09169739741470312,0.109237315133214,2138,1.6042476,main_cluster,deployment,9,p8,cluster,p8_cluster
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03425125405192375,0.13934329093129516,0.10509203687937141,0.11588093886772792,1527,0.7788089,main_cluster,deployment,9,p8,cluster,p8_cluster
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.06619784235954285,0.10436282305071751,0.03816498069117466,0.08534049522131681,616,3.933468,main_cluster,deployment,9,p8,cluster,p8_cluster
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.044637806713581085,0.09303786352033476,0.048400056806753675,0.06657085257271926,3341,0.93980145,main_cluster,deployment,9,p8,cluster,p8_cluster
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.09609375894069672,0.17568468588244596,0.07959092694174924,0.15484183374792337,1369,1.3467983,main_cluster,deployment,9,p8,cluster,p8_cluster
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.21931445598602295,0.2981738629911189,0.07885940700509597,0.2507693910350402,352,1.0983244,main_cluster,deployment,9,p8,cluster,p8_cluster
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.03274838253855705,0.1047504324150286,0.07200204987647155,0.08673478135218222,1672,1.5491502,main_cluster,deployment,9,p8,cluster,p8_cluster
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.1379757970571518,0.22715693944401438,0.08918114238686259,0.1774625623753915,713,1.006,main_cluster,deployment,9,p8,cluster,p8_cluster
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.28128647804260254,0.44031477660495355,0.159028298562351,0.3310484094545245,1323,0.77196825,main_cluster,deployment,9,p8,cluster,p8_cluster
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.058373671025037766,0.07970838853109495,0.021334717506057185,0.06785802356898785,6432,0.87808305,main_cluster,deployment,9,p8,cluster,p8_cluster
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.03943412005901337,0.09048536010541211,0.051051240046398744,0.06849311362020671,1416,1.0763091,main_cluster,deployment,9,p8,cluster,p8_cluster
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.1436619609594345,0.1773869546312601,0.033724993671825604,0.1620311758791407,1160,2.2601418,main_cluster,oracle,9,p8,cluster,p8_cluster
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.05871039628982544,0.1969292014687908,0.13821880517896537,0.16107812259967128,1397,1.5743546,main_cluster,oracle,9,p8,cluster,p8_cluster
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.06634362787008286,0.14861276043984456,0.0822691325697617,0.1098969856587549,1211,2.1602864,main_cluster,oracle,9,p8,cluster,p8_cluster
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.0516391396522522,0.11528875875290323,0.06364961910065103,0.10583067297314604,957,1.5868299,main_cluster,oracle,9,p8,cluster,p8_cluster
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.03410174325108528,0.0856039314573324,0.05150218820624712,0.07338076643645763,1324,2.10214,main_cluster,oracle,9,p8,cluster,p8_cluster
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.02781873755156994,0.12571937027192623,0.09790063272035629,0.1049307535092036,1433,1.4203502,main_cluster,oracle,9,p8,cluster,p8_cluster
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.1328178495168686,0.45754841800468665,0.32473056848781806,0.3381764081617196,3,1.1463561,main_cluster,oracle,9,p8,cluster,p8_cluster
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.16830024123191833,0.2468279974501134,0.07852775621819508,0.2406178954988718,1784,1.251355,main_cluster,oracle,9,p8,cluster,p8_cluster
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.030250204727053642,0.06302556278930133,0.032775358062247684,0.04833711559573809,6656,1.6803967,main_cluster,oracle,9,p8,cluster,p8_cluster
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.028742743656039238,0.10307773206607121,0.07433498841003197,0.08952801954001188,1788,1.5708871,main_cluster,oracle,9,p8,cluster,p8_cluster
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.0595218800008297,0.17630136329783025,0.11677948329700055,0.14603836322203279,1026,2.7335744,main_cluster,oracle,9,p8,cluster,p8_cluster
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.051071081310510635,0.17212997325259785,0.12105889194208722,0.13297653120631972,828,2.5801232,main_cluster,oracle,9,p8,cluster,p8_cluster
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.15302696824073792,0.3207604119037216,0.1677334436629837,0.3128384780138731,379,2.1185436,main_cluster,oracle,9,p8,cluster,p8_cluster
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.027722805738449097,0.08220932107388565,0.05448651533543655,0.03925467818044126,1489,2.0441525,main_cluster,oracle,9,p8,cluster,p8_cluster
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.059249669313430786,0.13403377634274333,0.07478410702931254,0.09373326413333416,2013,1.3032769,main_cluster,oracle,9,p8,cluster,p8_cluster
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.11241663247346878,0.26761148021357584,0.15519484774010706,0.23271526427318653,429,1.4851958,main_cluster,oracle,9,p8,cluster,p8_cluster
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.3135599195957184,0.47742109270717104,0.16386117311145265,0.5060351820041736,58,12.203647,main_cluster,oracle,9,p8,cluster,p8_cluster
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.537638247013092,0.747212526179196,0.20957427916610394,0.6054725529781232,162,272.05386,main_cluster,oracle,9,p8,cluster,p8_cluster
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.04076475650072098,0.13559243457368583,0.09482767807296485,0.10776276125883062,671,1.8179334,main_cluster,oracle,9,p8,cluster,p8_cluster
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.058429915457963943,0.13634681954293432,0.07791690408497037,0.12356690348436435,1572,2.085265,main_cluster,oracle,9,p8,cluster,p8_cluster
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.08674580603837967,0.15739763782951335,0.07065183179113368,0.11654119131465752,845,2.5466695,main_cluster,oracle,9,p8,cluster,p8_cluster
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.046192944049835205,0.13306129663767358,0.08686835258783837,0.13104909549777707,5191,1.5809795,main_cluster,oracle,9,p8,cluster,p8_cluster
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.07633069157600403,0.13811623643117923,0.061785544855175206,0.12972388758013645,3355,0.9136971,main_cluster,oracle,9,p8,cluster,p8_cluster
