sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Samstag,Nacht,1552,0.4526209235191345,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Morgen,759,0.11841768026351929,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Vormittag,759,0.2214556634426117,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Mittag,506,0.4996322989463806,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Nachmittag,759,0.5456768274307251,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Abend,1265,0.6902315020561218,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Uebergang,Sonntag,Nacht,2024,0.3998475670814514,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Morgen,3258,0.22732779383659363,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Vormittag,3258,0.9520153403282166,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Mittag,2172,1.1840122938156128,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Nachmittag,3258,0.772128701210022,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Abend,5430,0.41817647218704224,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Werktag,Nacht,8688,0.527890682220459,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Morgen,729,0.1880681961774826,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Vormittag,729,0.32244420051574707,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Mittag,486,0.5625355243682861,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Nachmittag,729,0.6182449460029602,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Abend,1215,0.7556685209274292,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Samstag,Nacht,1944,0.5028401017189026,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Morgen,840,0.17841559648513794,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Vormittag,840,0.2787841260433197,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Mittag,560,0.5548921823501587,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Nachmittag,840,0.60979163646698,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Abend,1400,0.7039240002632141,baseline_seed05,deployment,5,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,Sommer,Sonntag,Nacht,2240,0.5100265145301819,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Morgen,264,0.3532485365867615,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Vormittag,264,1.1607471704483032,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Mittag,176,1.3532203435897827,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Nachmittag,264,1.1222515106201172,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Abend,440,0.43958401679992676,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Werktag,Nacht,704,0.5110335946083069,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Morgen,57,0.5248806476593018,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Vormittag,57,0.5501170754432678,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Mittag,38,0.55596923828125,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Nachmittag,57,0.5884109735488892,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Abend,95,0.5197973847389221,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Samstag,Nacht,152,0.530861496925354,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Morgen,69,0.5174416303634644,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Vormittag,69,0.49456289410591125,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Mittag,46,0.48141688108444214,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Nachmittag,69,0.4646894335746765,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Abend,115,0.43182483315467834,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Winter,Sonntag,Nacht,184,0.5303369760513306,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Morgen,180,0.5096997022628784,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Vormittag,180,0.6432028412818909,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Mittag,120,1.0880123376846313,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Nachmittag,180,1.0761959552764893,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Abend,300,0.20631292462348938,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Werktag,Nacht,480,0.42166951298713684,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Morgen,39,0.42631661891937256,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Vormittag,39,0.27428513765335083,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Mittag,26,0.2128617912530899,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Nachmittag,39,0.32532334327697754,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Abend,65,0.33788207173347473,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Samstag,Nacht,104,0.37545329332351685,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Morgen,48,0.514544665813446,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Vormittag,48,0.4097651541233063,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Mittag,32,0.3755092918872833,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Nachmittag,48,0.34341999888420105,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Abend,80,0.2967781126499176,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Uebergang,Sonntag,Nacht,128,0.5020765662193298,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Morgen,93,0.4234161674976349,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Vormittag,93,0.5596477389335632,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Mittag,62,0.9410454630851746,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Nachmittag,93,1.210405945777893,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Abend,155,0.7294358015060425,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Werktag,Nacht,248,0.26967909932136536,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Morgen,18,0.32294774055480957,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Vormittag,18,0.36576902866363525,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Mittag,12,0.309504896402359,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Nachmittag,18,0.3080204725265503,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Abend,30,0.29452550411224365,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Samstag,Nacht,48,0.23946638405323029,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Morgen,18,0.2916511297225952,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Vormittag,18,0.5766265392303467,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Mittag,12,0.8308946490287781,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Nachmittag,18,0.6345506310462952,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Abend,30,0.36974772810935974,baseline_seed05,deployment,5,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,Sommer,Sonntag,Nacht,48,0.28685224056243896,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Morgen,1068,0.8422322869300842,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Vormittag,1068,0.28271788358688354,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Mittag,712,0.3089093863964081,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Nachmittag,1068,0.29367369413375854,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Abend,1780,0.5327724814414978,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Werktag,Nacht,2848,0.6386663317680359,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Morgen,213,1.230259656906128,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Vormittag,213,0.36181655526161194,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Mittag,142,0.34457263350486755,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Nachmittag,213,0.3123852610588074,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Abend,355,0.2513720393180847,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Samstag,Nacht,568,0.7648563981056213,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Morgen,258,0.8902987837791443,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Vormittag,258,0.45209425687789917,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Mittag,172,0.4913715422153473,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Nachmittag,258,0.27721092104911804,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Abend,430,0.37015199661254883,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Winter,Sonntag,Nacht,688,0.446027547121048,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Morgen,729,0.6193292737007141,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Vormittag,729,0.7462989687919617,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Mittag,486,0.3389630913734436,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Nachmittag,729,0.31871479749679565,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Abend,1215,0.16269737482070923,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Werktag,Nacht,1944,0.295346736907959,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Morgen,153,0.6379632353782654,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Vormittag,153,0.19237501919269562,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Mittag,102,0.8972784280776978,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Nachmittag,153,0.5442958474159241,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Abend,255,0.3669362962245941,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Samstag,Nacht,408,0.31536683440208435,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Morgen,201,0.5505170822143555,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Vormittag,201,0.21145735681056976,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Mittag,134,0.949929416179657,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Nachmittag,201,0.7785578370094299,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Abend,335,0.434540331363678,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Uebergang,Sonntag,Nacht,536,0.3573653995990753,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Morgen,996,0.4654363989830017,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Vormittag,996,0.96452397108078,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Mittag,664,0.48087090253829956,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Nachmittag,996,0.3748336732387543,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Abend,1660,0.31619203090667725,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Werktag,Nacht,2656,0.27387773990631104,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Morgen,201,0.46707427501678467,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Vormittag,201,0.2871437668800354,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Mittag,134,1.0046906471252441,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Nachmittag,201,1.0219167470932007,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Abend,335,0.5092780590057373,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Samstag,Nacht,536,0.2404230535030365,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Morgen,222,0.35030078887939453,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Vormittag,222,0.3749004304409027,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Mittag,148,1.1031811237335205,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Nachmittag,222,0.6235719323158264,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Abend,370,0.6628611087799072,baseline_seed05,deployment,5,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,Sommer,Sonntag,Nacht,592,0.35863643884658813,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Morgen,1155,0.3198743462562561,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Vormittag,1155,0.4243333637714386,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Mittag,770,0.4843294322490692,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Nachmittag,1155,0.513062059879303,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Abend,1925,0.4295617938041687,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Werktag,Nacht,3080,0.14828208088874817,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Morgen,228,0.3965093493461609,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Vormittag,228,0.5563271641731262,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Mittag,152,0.5250259041786194,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Nachmittag,228,0.42524445056915283,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Abend,380,0.37148305773735046,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Samstag,Nacht,608,0.1822812557220459,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Morgen,282,0.39214420318603516,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Vormittag,282,0.3948040008544922,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Mittag,188,0.4858124852180481,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Nachmittag,282,0.4016912579536438,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Abend,470,0.4347066581249237,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Nacht,752,0.18285560607910156,baseline_seed05,deployment,5,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Morgen,831,0.2598037123680115,baseline_seed05,deployment,5,noenc,baseline,baseline
